,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
617,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Архитектор, ведущий разработчик', 'Тимлид, ведущий веб-разработчик', 'Инженер-программист', 'Java developer', 'Индивидуальное предпринимательство / частная практика / фриланс'}","['hibernate', 'golangpython', 'git flow', 'yii', 'java', 'git', 'aiohttp', 'mongodb', 'rest', 'mysql', 'postgresql', 'tdd', 'docker', 'angularjs', 'jsonapi', 'typescript', 'umllaravel', 'javascript', 'selenium', 'jquery', 'symfony', 'bootstrap', 'php', 'phpunit', 'backbone', 'apachekafka', 'springframework']","['client', 'nda', 'pred', 'js', 'expressjs', 'mfc', 'bdd', 'chromium', 'smarty', 'xsd', 'openai', 'jira', 'lamp', 'back', 'svngrunt', 'devop', 'nginx', 'filebeat', 'postgres', 'agile', 'protractor', 'gpt', 'wrappers', 'express', 'dev', 'assembler', 'os', 'websocket', 'back', 'test', 'server', 'kafka', 'prod', 'end', 'c', 'java', 'bash', 'internet', 'bash', 'dummy', 'python', 'ansible', 'underscore', 'xhprof', 'youtrack', 'teamcity', 'twig', 'ci', 'trello', 'windows', 'xml', 'demo', 'explorer', 'chatgpt', 'delphi', 'saas', 'web', 'mvc', 'jest', 'extjs', 'side', 'astra', 'bitrix', 'nodejs', 'react', 'slim', 'spa', 'gorilla', 'api', 'golang', 'jasmine', 'unit', 'front', 'soapgit', 'scrum', 'angular', 'linux', 'flow', 'edd', 'scrum', 'xmlunit', 'junit', 'middlewares', 'restful', 'elk', 'spring', 'interbase', 'perl', 'goslinux', 'docker', 'jupiter', 'mockito', 'apache', 'ida', 'mssql', 'json', 'composermantis', 'backbonejs', 'cd', 'git']",320,cfb84cd4-d3dc-3ba5-a121-7ec833bf1cc4,49.0
618,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,False,True,False,0,{'Senior Java Developer'},"['nexus', 'flume', 'soap', 'openshift', 'camel', 'jenkins', 'gitlab', 'hbase', 'rest', 'docker', 'ibmmq', 'activemq', 'jms', 'ibmintegration', 'solr', 'spring boot', 'data', 'java8 21', 'artemis', 'apachekafka']","['middle', 'backend', 'java', 'boot', 'junior', 'apache', 'senior', 'spring', 'tdd', 'kafka']",52,9031404e-1d6e-325d-8d48-2f887462901e,
619,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Developer', 'Senior Java Developer'}","['hibernate', 'kotlin', 'jaeger', 'swagger', 'grafana', 'maven gradle', 'webflux', 'redis', 'prometheus', 'cloud', 'teamcity', 'mongodb', 'git', 'ci cd', 'postgresql', 'elasticsearch', 'docker', 'kafka', 'netty', 'rabbitmq', 'java8 17', 'security', 'loki', 'kubernetes', 'data', 'liquibase', 'mockito', 'junit5', 'restapi', 'springframework boot', 'web']","['java', 'heap', 'qr']",64,ce084927-c311-3a4f-9343-719f212b679f,
620,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,False,False,True,0,"{'Java-разработчик', 'Старший Java-разработчик', 'Руководитель отдела закупок'}","['hibernate', 'kotlin', 'hibernateorm', 'soap', 'redis', 'maven', 'java', 'git', 'javase', 'rest', 'oracle', 'linux', 'postgresql', 'orm', 'docker', 'kafka', 'javaee', 'ооп', 'rabbitmq', 'apachemaven', 'javacore', 'junit', 'springboot', 'spring', 'kubernetes', 'sql', 'atlassianjira', 'jira', 'springframework', 'gradle']","['mvc', 'jdbc', 'boot', 'tomcat', 'rabbitmq', 'postgres', 'ddd', 'agile', 'websphere', 'jpa', 'mysql', 'framework', 'java', 'security', 'javascript', 'postgresql', 'html', 'bootstrap', 'oracle', 'css', 'slack', 'grpc', 'core', 'trello', 'jquery', 'ajax', 'thymeleaf', 'logback']",88,fcda4fb2-56ca-3a0d-9b33-c9747954c72b,31.0
621,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Разработчик Oralce', 'Java разработчик', 'Разработчик Oracle/Java', 'Разработчик', 'Разработчик на Java', 'Разработчик Oracle'}",[],"['mvc', 'poi', 'hibernate', 'mysql', 'boot', 'less', 'schedule', 'excel', 'native', 'integration', 'java', 'talend', 'bi', 'etl', 'swarm', 'web', 'microsoft', 'elasticsearch', 'kafka', 'docker', 'boot', 'c', 'gitlab', 'jasper', 'objects', 'show', 'elk', 'spring', 'firebird', 'sql', 'business', 'oracle', 'jasperreports', 'data', 'apace', 'criteria', 'ci', 'apache', 'sring', 'json', 'cd']",136,83ef416a-9304-32ae-b356-6def239620cf,37.0
622,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java developer', 'Java Developer', 'Стажер-программист Java'}",[],"['fly', 'hibernate', 'lombok', 'boot', 'security', 'wild', 'spring', 'git', 'maven', 'kubernetes', 'sql', 'data', 'agile', 'dock', 'java', 'jira', 'postgesql', 'mysql', 'docker', 'kafka', 'keyclock']",43,2d8ccde6-4fad-35c3-a67a-43ff6ca35ece,23.0
623,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Программист Java'},[],"['nexus', 'mvc', 'backend', 'mysql', 'boot', 'grafana', 'review', 'marathon', 'prometheus', 'cloud', 'gateway', 'confluence', 'teamcity', 'mesos', 'java', 'unit', 'openshift', 'zuul', 'repo', 'elasticsearch', 'postgresql', 'kafka', 'rabbitmq', 'ru', 'eureka', 'cache', 'security', 'junit', 'spring', 'crm', 'oracle', 'data', 'javafx', 'ci', 'eldorado', 'stream', 'jira', 'code', 'cd']",53,b4003fa3-fab3-3d5f-b2bb-12b09140e34b,46.0
624,aecfdaf6-e12c-3309-8f1b-157028ef63d5,True,False,False,False,0,"{'Middle Java Developer', 'Junior Java Developer', 'Senior Java Developer'}","['hibernateorm', 'cloud', 'алгоритмыиструктурыдавать', 'системнаяархитектура', 'паттерныпроектирование', 'golang', 'influxdb', 'rxjava', 'mongodb', 'git', 'java', 'pytorch', 'go', 'математика', 'jpa', 'postgresql', 'docker', 'kafka', 'webflux', 'ansible', 'python', 'perl', 'spring boot', 'javase11 17', 'liquibase', 'искусственныйинтеллект', 'junit5', 'springframework', 'gradle']","['hibernate', 'story', 'boot', 'framework', 'filmtoolz', 'boomq', 'spring', 'user', 'cloud', 'product', 'gwt', 'unit', 'io', 'backend', 'owner', 'kerberos', 'helpdesk']",54,d094fe6c-2a2d-3590-9bbb-3ca2632cc064,28.0
625,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Старший разработчик', 'Java Software Engineer', 'Программист php', 'Инженер-программист'}",[],"['biotech', 'health', 'php', 'medtech']",116,6da7e92b-4dbf-32fa-8e7b-aa38539c0a6e,33.0
626,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Разработчик', 'Team Lead'}","['обратнаяразработка', 'mvc', 'kotlin', 'hibernateorm', 'openapi', 'prometheus', 'java', 'git', 'jsp', 'linux', 'mysql', 'docker', 'apachemaven', 'elasticstack', 'jakartaee', 'javascript', 'ansible', 'html5', 'sql', 'css3', 'apachekafka', 'springframework', 'gradle']","['hibernate', 'elastic', 'grafana', 'maven', 'openshift', 'db', 'act', 'api', 'swagger', 'guice', 'documino', 'jenkins', 'mesh', 'ti', 'postgresql', 'junit', 'rs', 'c', 'kafka', 'service', 'java', 'compose', 'google', 'spring', 'datasources', 'keycloak', 'jbs', 'oracle', 'php', 'jira', 'dto', 'it', 'bpm', 'istio', 'clickadilla', 'ws', 'com']",47,71f5a179-11bd-31c8-b1e6-fcde910885b7,
627,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Старший разработчик', 'Java developer', 'System Engineer - Java developer'}","['hibernate', 'swagger', 'javafx', 'datamaps', 'java8 11', 'forgerock', 'confluence', 'teamcity', 'testng', 'graphql', 'hbase', 'apacheflinki', 'osgifelix', 'restapi', 'opensearch', 'postgresql', 'elasticsearch', 'docker', 'kafka', 'gitlab', 'grpc', 'streams', 'jackson', 'mockito', 'jira', 'upsource', 'k8s', 'springframework', 'lambdas']","['icf', 'sap', 'core', 'postgressql', 'bundle', 'identity', 'framework', 'java', 'hcm', 'mdm', 'felix', 'flinki', 'manager', 'system', 'idm', 'lotus', 'class', 'pojo', 'um', 'osgi', 'proto', 'osgi', 'api', 'connector', 'idm', 'directumrx', 'java', 'git', 'rest', 'directory', 'spring', 'domino', 'apache', 'active']",70,6a30d050-dcac-3b58-8977-a8c533f14137,
628,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,1,"{'Java Developer', 'Ведущий инженер по разработке', 'Oracle Database DeveloperOracle'}","['mvc', 'kotlin', 'hibernateorm', 'grafana', 'prometheus', 'boot', 'java', 'git', 'jpa', 'rest', 'oracle', 'postgresql', 'mysql', 'kafka', 'ооп', 'rabbitmq', 'apachemaven', 'security', 'springframework core', 'sql', 'atlassianjira', 'data', 'teamcity']","['hibernate', 'boot', 'composer', 'redis', 'maven', 'postgres', 'confluence', 'unit', 'gitlab', 'containers', 'test', 'docker', 'framework', 'rabbitmq', 'junit', 'spring', 'bitbucket', 'oracle', 'slack', 'core', 'jira']",52,36c2de54-96dd-3168-a4c9-32f889434a20,29.0
629,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,1,"{'Java Developer', 'Senior Java Developer'}","['hibernate', 'lombok', 'swagger', 'ci cd', 'java8 11', 'maven', 'cloud', 'criteriaapi', 'git', 'restapi', 'data', 'linux', 'mysql', 'postgresql', 'docker', 'kafka', 'webflux', 'security', 'batch', 'feignclient', 'liquibase', 'apachetomcat', 'comunda', 'springframework boot']","['middleware', 'backend', 'boot', 'soap', 'frontend', 'swagger', 'ui', 'java', 'openshift', 'openapi', 'jpa', 'rest', 'qa', 'framework', 'gateaway', 'spring', 'sql', 'data', 'restapi', 'json', 'restapi']",61,7a5b33b5-3d4f-3d5f-b077-841336f3a075,41.0
630,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,True,False,False,False,1,"{'Middle Java Developer', 'Junior Java Developer', 'Senior Java Developer'}","['hibernateorm', 'cloud', 'алгоритмыиструктурыдавать', 'системнаяархитектура', 'паттерныпроектирование', 'golang', 'influxdb', 'rxjava', 'mongodb', 'git', 'java', 'pytorch', 'go', 'математика', 'jpa', 'postgresql', 'docker', 'kafka', 'webflux', 'ansible', 'python', 'perl', 'spring boot', 'javase11 17', 'liquibase', 'искусственныйинтеллект', 'junit5', 'springframework', 'gradle']","['hibernate', 'story', 'boot', 'framework', 'filmtoolz', 'boomq', 'spring', 'user', 'cloud', 'product', 'gwt', 'unit', 'io', 'backend', 'owner', 'kerberos', 'helpdesk']",54,14f91ca5-9706-3a3c-87f5-673c72e526e6,28.0
631,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,1,"{'PHP Developer', 'Java Developer'}","['hibernate', 'kotlin', 'confluence', 'postgres', 'mongodb', 'git', 'jenkins', 'springwebflux', 'mysql', 'rabbitmq', 'apachemaven', 'java8 17', 'activemq', 'junit', 'clickhouse', 'oracle', 'mockito', 'jira', 'springframework']","['backend', 'review', 'prometheus', 'project', 'vl', 'java', 'unit', 'vk', 'docker', 'qa', 'framework', 'spring', 'kubernetes', 'jquery', 'manager', 'php', 'code', 'js', 'vector']",132,74ff1fb7-6ca9-3544-aa69-c25f303f7c88,
632,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,1,"{'Программист Java', 'Java Developer'}","['hibernate', 'lombok', 'java11 17', 'springframework security', 'unittesting', 'soap', 'webflux', 'cloud', 'aop', 'git', 'rest', 'oracle', 'linux', 'postgresql', 'docker', 'kafka', 'apachemaven', 'html5', 'sql', 'atlassianjira', 'outh', 'css3', 'k8s']","['data', 'backend', 'ddl', 'a', 'confluence', 'jwt', 'frontend', 'keycloak', 'postgres', 'api', 'vanilla', 'java', 'jenkins', 'ubuntu', 'webflux', 'qa', 'framework', 'manager', 'access', 'security', 'bitbucket', 'spring', 'ansible', 'rps', 'kubernetes', 'devops', 'stream', 'apache', 'jira', 'product', 'drill', 'owner']",52,84d9f25b-0194-3a64-b820-c8d278f52ecf,29.0
633,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,1,"{'Java Разработчик', 'Java разработчик'}","['jdbc', 'kotlin', 'soap', 'redis', 'git', 'cassandra', 'wsdl', 'java', 'spark', 'mongodb', 'postgresql', 'apachestrom', 'kafka', 'rabbitmq', 'elasticsearch', 'scrum', 'junit', 'sql', 'oracle', 'xml', 'springframework']","['framework', 'gps', 'spring', 'solr', 'strom', 'apache', 'jira']",77,b20fb069-78c8-32a1-a441-486e1bd660a3,
634,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,0,{'Java Developer'},"['hibernate', 'apachemaven', 'elasticsearch', 'java8 17', 'mongodb', 'jenkins', 'mockito', 'jira', 'junit', 'confluence', 'postgresql', 'intellijidea', 'mysql', 'docker', 'kubernetes', 'apachekafka', 'springframework', 'gradle']","['querydsl', 'backend', 'soap', 'utm', 'ibatis', 'lead', 'api', 'frontend', 'team', 'rest']",45,74bce970-26fd-3cb3-84c0-8a2b636553a1,28.0
635,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,0,"{'Java-разработчик', 'Java - разработчик'}","['', 'hibernate', 'kotlin', 'mvc', 'grafana', 'springdata', 'redis', 'prometheus', 'maven', 'postgres', 'wiremock', 'mongodb', 'jenkins', 'springwebflux', 'junit4', 'restassured', 'mysql', 'kafka', 'docker', 'flyway', 'java8 17', 'eureka', 'springcloud gateway', 'shedlock', 'activemq', 'springdatar2dbc', 'testcontainers', 'openfeign', 'mapstruct', 'микросервиснаяархитектура', 'kubernetes', 'spring boot', 'oracle', 'vault', 'projectreactor', 'gitlabci', 'liquibase', 'springscheduler', 'mockito', 'configserver', 'mybatis', 'graylog', 'artemismq', 'arcanum', 'gradle']","['backend', 'boot', 'server', 'scheduler', 'integration', 'gateway', 'cloud', 'api', 'project', 'java', 'gitlab', 'rest', 'postgresql', 'mvc', 'webflux', 'reactor', 'qa', 'junit', 'spring', 'openfeign', 'data', 'devops', 'ci', 'assured', 'config', 'web']",51,950fcd10-7dee-30ef-928b-db035706c6f1,26.0
636,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,0,{'Старший Java-разработчик'},"['javaspringframework', 'hibernate', 'ci cd', 'hibernateorm', 'intellijidea', 'springdata', 'android', 'java', 'git', 'jenkins', 'openshift', 'javase', 'postgresql', 'docker', 'ооп', 'rabbitmq', 'apachemaven', 'gitlab', 'docker compose', 'junit', 'springboot', 'jaspersoft', 'kubernetes', 'sql', 'atlassianjira', 'oraclepl sql', 'liquibase', 'mockito', 'xml', 'apachekafka', 'gradle']","['scala', 'boot', 'jooq', 'review', 'one', 'spring', 'to', 'maven', 'cloud', 'onboarding', 'data', 'elasticsearch', 'ci', 'spark', 'apache', 'perfomance', 'big', 'cd', 'kafka', 'hadoop']",51,2875ec6d-a65c-3e6e-8481-7a6ac4389f6d,27.0
637,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,0,"{'Java Developer', 'Senior Java Developer'}","['hibernate', 'kotlin', 'jaeger', 'swagger', 'grafana', 'maven gradle', 'webflux', 'redis', 'prometheus', 'cloud', 'teamcity', 'mongodb', 'git', 'ci cd', 'postgresql', 'elasticsearch', 'docker', 'kafka', 'netty', 'rabbitmq', 'java8 17', 'security', 'loki', 'kubernetes', 'data', 'liquibase', 'mockito', 'junit5', 'restapi', 'springframework boot', 'web']","['java', 'heap', 'qr']",64,918c5727-dc34-3049-83f8-319e7d965464,
638,a5d0e1fd-7baa-3a6f-98f4-b908ac7fce43,False,True,False,False,0,"{'Sr Software Developer', 'Software Developer', 'Java разработчик', 'Ведущий Java Software Developer', 'Руководитель отдела разработки'}","['hibernate', 'tomcat', 'oop', 'java17 21', 'redis', 'maven', 'cms', 'lamp', 'oraclepl sql', 'r', 'highload', 'linux', 'mysql', 'postgresql', 'docker', 'kafka', 'xslt', 'spring', 'javascript', 'subversion', 'sql', 'oracle', 'devops', 'xml', 'php', 'jetty', 'databases', 'springframework']","['poi', 'full', 'tomcat', 'rs', 'market', 'hessian', 'mfc', 'rfc', 'excel', 'atom', 'mariadb', 'cashreg', 'jira', 'v', 'xmpp', 'android', 'icq', 'job', 'assisted', 'ticket', 'mls', 'listen', 'atl', 'merchant', 'tdd', 'source', 'object', 'notify', 'erp', 'orm', 'spring', 'gin', 'winapi', 'real', 'omk', 'pl', 'jabber', 'ie', 'java', 'rpm', 'google', 'rps', 'jackson', 'safe', 'aim', 'activex', 'vss', 'ibso', 'poc', 'mybatis', 'jni', 'bouncycastle', 'brin', 'hstore', 's', 'ingenico', 'prospecting', 'web', 'com', 'california', 'jdbc', 'pgtap', 'asn', 'hibernate', 'boot', 'retail', 'visual', 'e', 'soap', 'dhtml', 'estate', 'minedepot', 'support', 'jmx', 'vc', 'stack', 'api', 'msxml', 'yml', 'customer', 'java', 'openfire', 'war', 'pure', 'system', 'drom', 'rest', 'shtrih', 'navigator', 'jax', 'openssl', 'pgsql', 'pos', 'subversion', 'junit', 'vbscript', 'css', 'atlassian', 'mime', 'apache', 'jira', 'myisam', 'language', 'javascript', 'wtl']",259,437bfdb2-021d-3ea8-ba32-8ef0decb975b,46.0
639,259bf318-e6a7-3b6c-93f9-e1804a89ee63,True,False,False,False,1,"{'Middle Frontend Developer', 'Junior Frontend developer', 'Senior Frontend Developer'}","['jsx', 'css', 'jest', 'pug', 'typescript', 'codeceptjs', 'git', 'gitlabci', 'nodejs', 'nuxtjs', 'vuejs', 'javascript', 'scss', 'html']","['meeting', 'js', 'canvas', 'junior', 'review', 'team', 'webpack', 'pbr', 'daily', 'squad', 'scss', 'agile', 'maintainer', 'jasmine', 'ui', 'unit', 'vuejs', 'junior', 'front', 'scrum', 'angular', 'scrum', 'linux', 'test', 'nuxt', 'health', 'middle', 'ts', 'end', 'code', 'sass', 'karma', 'frontend', 'oneplatform', 'vue', 'middle', 'retrospecitve', 'core', 'check', 'seo', 'developer', 'mindbox', 'js', 'jest', 'protractor', 'smoke']",91,a87c5901-5c27-33d9-9cb2-2525a6518bd8,28.0
640,259bf318-e6a7-3b6c-93f9-e1804a89ee63,False,True,False,False,1,"{'Frontend разработчик', 'Full-Stack разработчик', 'Ведущий разработчик веб и мультимедиа приложений', 'Senior Frontend Developer'}","['ооп', 'typescript', 'nodejs', 'gitlab', 'react', 'nuxtjs', 'redis', 'vuejs', 'linux', 'postgresql']","['js', 'backend', 'ssg', 'pdf', 'spa', 'microfrontend', 'ws', 'api', 'frontend', 'agile', 'ssr', 'production', 'git', 'feature', 'rest', 'express', 'redis', 'lit', 'nest', 'conventional', 'nuxt', 'based', 'bff', 'code', 'commits', 'telegram', 'flows', 'fastify', 'vue', 'mqtt', 'crud', 'javacript', 'onboarding', 'reviews', 'nest', 'javascript', 'embedded', 'web', 'svg']",61,07df29c3-a8b3-371a-be6c-efb72e60dc22,26.0
641,259bf318-e6a7-3b6c-93f9-e1804a89ee63,False,True,False,False,1,"{'Middle Frontend Developer', 'Senior/TechLead Frontend Developer', 'Frontend-разработчик'}","['jest', 'cypress', 'typescript', 'pwa', 'nuxtjs', 'javascript', 'vuejs', 'webpack', 'бэм', 'postcss']","['im', 'maxxs', 'datapo', 'ts', 'end', 'expressjs', 'com', 'front', 'endo', 'react', 'next', 'modx', 'emberjs', 'uikit', 'endo', 'cmf', 'tokensale', 'vuejs', 'vuejs', 'revolution', 'token', 'web', 'futurecomes', 'api', 'family', 'nuxt']",84,11e12a2e-5479-3a68-a732-c4a5ea164e3c,32.0
642,259bf318-e6a7-3b6c-93f9-e1804a89ee63,False,True,False,False,1,"{'Ведущий Frontend разработчик', 'Ведущий разработчик Web', 'Frontend-разработчик'}","['redux', 'pinia', 'nextjs', 'webpack', 'git', 'thunk', 'rest', 'vuex', 'alpine', 'nuxt', 'antdesign', 'sass', 'typescrypt', 'astrojs', 'javascript', 'styled component', 'vue', 'axios', 'tailwindcss', 'html', 'bootstrap', 'css', 'reactjs', 'quasar', 'qwikjs']","['js', 'hooks', 'nano', 'saga', 'frontend', 'ssi', 'ssr', 'tsconfig', 'bootstrap', 'pinia', 'mtsbank', 'design', 'typescript', 'design', 'ui', 'components', 'flux', 'formik', 'ant', 'js', 'reactpdf', 'scss', 'config', 'zod', 'ui', 'react', 'reselect', 'next', 'kit', 'rollup', 'astro', 'unit', 'vue', 'nano', 'styled', 'axios', 'typescript', 'flow', 'alpinejs', 'tailwind', 'ru', 'yup', 'kit', 'crm', 'css', 'toolkit', 'astrojs', 'scss', 'lodash', 'git']",76,78942a74-70d2-32db-9358-d5bbe2c1fe4e,28.0
643,259bf318-e6a7-3b6c-93f9-e1804a89ee63,False,True,False,False,1,"{'Frontend Developer', 'Frontend-разработчик'}","['css', 'jest', 'typescript', 'git', 'nuxtjs', 'javascript', 'vuejs', 'scss', 'html']","['modules', 'js', 'front', 'dron', 'webpack', 'api', 'agile', 'tailwind', 'ui', 'vue', 'unit', 'jenkins', 'gitlab', 'front', 'vuex', 'hr', 'rest', 'vuex', 'unit', 'nuxt', 'eslint', 'vuetify', 'end', 'tests', 'frontend', 'vue', 'ci', 'trello', 'jira', 'composition', 'less', 'cd', 'api', 'pug']",82,ef013806-4711-3b17-b3c5-1cdbfe645990,26.0
644,259bf318-e6a7-3b6c-93f9-e1804a89ee63,False,True,False,False,1,"{'Фронтенд-разработчик', 'Старший fronend-разработчик', 'Frontend-разработчик'}","['css', 'litelements', 'typescript', 'docker', 'git', 'nodejs', 'sentry', 'nuxtjs', 'clickhouse', 'vuejs', 'javascript', 'rest', 'linux', 'бэм', 'html', 'postcss']","['styleguidist', 'js', 'tiptap', 'sip', 'spa', 'eslint', 'query', 'vue', 'prosemirror', 'ip', 'ui', 'vue', 'stylelint', 'dev', 'scss', 'vuex', 'husky', 'api', 'nuxt']",41,2ddef29c-dd38-33d9-b046-7099a548c570,29.0
